;$FILEVERSION=1.1
;$STARTTIME=41781.5035800231
;
;   C:\Users\GM-Power-Train\Files\insig.trc
;
;   Start time: 22.05.2015 12:05:09.314.0
;
;   Message Number
;   |         Time Offset (ms)
;   |         |        Type
;   |         |        |        ID (hex)
;   |         |        |        |     Data Length Code
;   |         |        |        |     |   Data Bytes (hex) ...
;   |         |        |        |     |   |
;---+--   ----+----  --+--  ----+---  +  -+ -- -- -- -- -- -- --
     1)         0.0  Rx         0701  8  CC 00 F0 40 EE 00 90 40
     2)         0.3  Rx         0701  8  FF FF 90 40 EE 00 90 40
     3)         0.8  Rx         0701  8  CC 00 90 40 EE FF 90 40
     4)         1.2  Rx         0701  8  CC 00 90 40 EE FF 90 40
     5)         1.3  Rx         0702  8  FF FF 90 40 EE 00 90 40
     6)         1.6  Rx         0701  8  FF FF 90 40 EE 00 90 40
     7)         1.7  Rx         0702  8  FF FF 90 40 EE 00 90 40
     8)         2.0  Rx         0701  8  FF FF 90 40 EE 00 90 40
     9)         2.1  Rx         0702  8  CC 00 90 40 EE FF 90 40
     10)         2.4  Rx         0701  8  CC 00 90 40 EE FF 90 40
     11)         2.5  Rx         0702  8  CC 00 90 40 EE FF 90 40
     12)         2.8  Rx         0701  8  CC 00 90 40 EE FF 90 40
     13)         2.9  Rx         0702  8  CC 00 90 40 EE FF 90 40
     14)         3.2  Rx         0701  8  CC 00 90 40 EE FF 90 40
     15)         3.3  Rx         0702  8  CC 00 90 40 EE FF 90 40
     16)         3.6  Rx         0701  8  CC 00 90 40 EE FF 90 40
     17)         3.7  Rx         0702  8  CC 00 90 40 EE FF 90 40







